path,targets,label
simpsons_dataset\homer_simpson\pic_1547.jpg,6,homer_simpson
simpsons_dataset\chief_wiggum\pic_0720.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0590.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_0960.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0897.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_0087.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0981.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_0972.jpg,12,ned_flanders
simpsons_dataset\apu_nahasapeemapetilon\pic_0439.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_1005.jpg,10,milhouse_van_houten
simpsons_dataset\principal_skinner\pic_0892.jpg,13,principal_skinner
simpsons_dataset\marge_simpson\pic_0559.jpg,9,marge_simpson
simpsons_dataset\chief_wiggum\pic_0805.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0136.jpg,8,lisa_simpson
simpsons_dataset\chief_wiggum\pic_0549.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_2148.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1462.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0556.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0619.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\charles_montgomery_burns\pic_1056.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0426.jpg,9,marge_simpson
simpsons_dataset\principal_skinner\pic_0755.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0968.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_1361.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_1051.jpg,11,moe_szyslak
simpsons_dataset\charles_montgomery_burns\pic_0197.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_0669.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1118.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0754.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_1213.jpg,11,moe_szyslak
simpsons_dataset\marge_simpson\pic_0771.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0627.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_2207.jpg,6,homer_simpson
simpsons_dataset\milhouse_van_houten\pic_0616.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0528.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0230.jpg,0,abraham_grampa_simpson
simpsons_dataset\comic_book_guy\pic_0422.jpg,5,comic_book_guy
simpsons_dataset\principal_skinner\pic_0449.jpg,13,principal_skinner
simpsons_dataset\sideshow_bob\pic_0647.jpg,14,sideshow_bob
simpsons_dataset\marge_simpson\pic_0497.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0552.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1085.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0258.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\krusty_the_clown\pic_0339.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0423.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0179.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0593.jpg,7,krusty_the_clown
simpsons_dataset\principal_skinner\pic_0005.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_1190.jpg,12,ned_flanders
simpsons_dataset\ned_flanders\pic_0021.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0967.jpg,3,charles_montgomery_burns
simpsons_dataset\chief_wiggum\pic_0081.jpg,4,chief_wiggum
simpsons_dataset\abraham_grampa_simpson\pic_0395.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_1681.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0863.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0757.jpg,12,ned_flanders
simpsons_dataset\moe_szyslak\pic_0593.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1635.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_1149.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0637.jpg,7,krusty_the_clown
simpsons_dataset\ned_flanders\pic_0716.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0174.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_0686.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0874.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_0106.jpg,12,ned_flanders
simpsons_dataset\principal_skinner\pic_0582.jpg,13,principal_skinner
simpsons_dataset\abraham_grampa_simpson\pic_0772.jpg,0,abraham_grampa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0327.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0667.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_0718.jpg,13,principal_skinner
simpsons_dataset\homer_simpson\pic_2210.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_1826.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_1102.jpg,11,moe_szyslak
simpsons_dataset\ned_flanders\pic_1350.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1307.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0201.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0113.jpg,14,sideshow_bob
simpsons_dataset\lisa_simpson\pic_1305.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0539.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0809.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0376.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0379.jpg,9,marge_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0087.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_0530.jpg,2,bart_simpson
simpsons_dataset\charles_montgomery_burns\pic_0544.jpg,3,charles_montgomery_burns
simpsons_dataset\homer_simpson\pic_2137.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0017.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0050.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0541.jpg,3,charles_montgomery_burns
simpsons_dataset\bart_simpson\pic_0790.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0526.jpg,2,bart_simpson
simpsons_dataset\bart_simpson\pic_0124.jpg,2,bart_simpson
simpsons_dataset\moe_szyslak\pic_0148.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0194.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0002.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0064.jpg,9,marge_simpson
simpsons_dataset\homer_simpson\pic_0130.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0520.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_1018.jpg,10,milhouse_van_houten
simpsons_dataset\homer_simpson\pic_1072.jpg,6,homer_simpson
simpsons_dataset\krusty_the_clown\pic_0247.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_1450.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_1406.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_0765.jpg,2,bart_simpson
simpsons_dataset\comic_book_guy\pic_0092.jpg,5,comic_book_guy
simpsons_dataset\bart_simpson\pic_0282.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1267.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0539.jpg,0,abraham_grampa_simpson
simpsons_dataset\sideshow_bob\pic_0084.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_1156.jpg,13,principal_skinner
simpsons_dataset\charles_montgomery_burns\pic_0715.jpg,3,charles_montgomery_burns
simpsons_dataset\ned_flanders\pic_0098.jpg,12,ned_flanders
simpsons_dataset\krusty_the_clown\pic_1040.jpg,7,krusty_the_clown
simpsons_dataset\marge_simpson\pic_0465.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0233.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0486.jpg,4,chief_wiggum
simpsons_dataset\comic_book_guy\pic_0207.jpg,5,comic_book_guy
simpsons_dataset\ned_flanders\pic_1279.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0183.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_1073.jpg,10,milhouse_van_houten
simpsons_dataset\charles_montgomery_burns\pic_1084.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0402.jpg,8,lisa_simpson
simpsons_dataset\krusty_the_clown\pic_0391.jpg,7,krusty_the_clown
simpsons_dataset\krusty_the_clown\pic_0898.jpg,7,krusty_the_clown
simpsons_dataset\moe_szyslak\pic_0173.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_1032.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0406.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_1063.jpg,8,lisa_simpson
simpsons_dataset\milhouse_van_houten\pic_0111.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0148.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_1218.jpg,9,marge_simpson
simpsons_dataset\bart_simpson\pic_1311.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0205.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0011.jpg,6,homer_simpson
simpsons_dataset\principal_skinner\pic_1096.jpg,13,principal_skinner
simpsons_dataset\moe_szyslak\pic_0442.jpg,11,moe_szyslak
simpsons_dataset\milhouse_van_houten\pic_0217.jpg,10,milhouse_van_houten
simpsons_dataset\sideshow_bob\pic_0614.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0825.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0528.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0218.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_1018.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0604.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0859.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_1009.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_0568.jpg,7,krusty_the_clown
simpsons_dataset\lisa_simpson\pic_1040.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0569.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0020.jpg,3,charles_montgomery_burns
simpsons_dataset\moe_szyslak\pic_1316.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0228.jpg,7,krusty_the_clown
simpsons_dataset\sideshow_bob\pic_0495.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_0586.jpg,2,bart_simpson
simpsons_dataset\chief_wiggum\pic_0312.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0727.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0023.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_0189.jpg,12,ned_flanders
simpsons_dataset\abraham_grampa_simpson\pic_0286.jpg,0,abraham_grampa_simpson
simpsons_dataset\ned_flanders\pic_1087.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0796.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0401.jpg,8,lisa_simpson
simpsons_dataset\marge_simpson\pic_0366.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_0084.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_0775.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0181.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0234.jpg,13,principal_skinner
simpsons_dataset\ned_flanders\pic_0750.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0874.jpg,3,charles_montgomery_burns
simpsons_dataset\apu_nahasapeemapetilon\pic_0351.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\chief_wiggum\pic_0974.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0305.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0380.jpg,14,sideshow_bob
simpsons_dataset\apu_nahasapeemapetilon\pic_0061.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_1609.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0770.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0119.jpg,10,milhouse_van_houten
simpsons_dataset\marge_simpson\pic_0152.jpg,9,marge_simpson
simpsons_dataset\charles_montgomery_burns\pic_0257.jpg,3,charles_montgomery_burns
simpsons_dataset\lisa_simpson\pic_0594.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_1358.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0231.jpg,11,moe_szyslak
simpsons_dataset\lisa_simpson\pic_1103.jpg,8,lisa_simpson
simpsons_dataset\sideshow_bob\pic_0268.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0465.jpg,14,sideshow_bob
simpsons_dataset\sideshow_bob\pic_0242.jpg,14,sideshow_bob
simpsons_dataset\bart_simpson\pic_1163.jpg,2,bart_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0771.jpg,0,abraham_grampa_simpson
simpsons_dataset\moe_szyslak\pic_0056.jpg,11,moe_szyslak
simpsons_dataset\abraham_grampa_simpson\pic_0712.jpg,0,abraham_grampa_simpson
simpsons_dataset\principal_skinner\pic_0956.jpg,13,principal_skinner
simpsons_dataset\bart_simpson\pic_1285.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0534.jpg,10,milhouse_van_houten
simpsons_dataset\krusty_the_clown\pic_1150.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0136.jpg,4,chief_wiggum
simpsons_dataset\charles_montgomery_burns\pic_0190.jpg,3,charles_montgomery_burns
simpsons_dataset\sideshow_bob\pic_0116.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0134.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0910.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0466.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0684.jpg,4,chief_wiggum
simpsons_dataset\lisa_simpson\pic_0318.jpg,8,lisa_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0377.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\homer_simpson\pic_0547.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_0267.jpg,9,marge_simpson
simpsons_dataset\krusty_the_clown\pic_1053.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1238.jpg,6,homer_simpson
simpsons_dataset\ned_flanders\pic_1236.jpg,12,ned_flanders
simpsons_dataset\homer_simpson\pic_0267.jpg,6,homer_simpson
simpsons_dataset\marge_simpson\pic_1143.jpg,9,marge_simpson
simpsons_dataset\sideshow_bob\pic_0468.jpg,14,sideshow_bob
simpsons_dataset\abraham_grampa_simpson\pic_0207.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0902.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0440.jpg,0,abraham_grampa_simpson
simpsons_dataset\homer_simpson\pic_0195.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0546.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1264.jpg,11,moe_szyslak
simpsons_dataset\apu_nahasapeemapetilon\pic_0143.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\ned_flanders\pic_0443.jpg,12,ned_flanders
simpsons_dataset\sideshow_bob\pic_0369.jpg,14,sideshow_bob
simpsons_dataset\homer_simpson\pic_1315.jpg,6,homer_simpson
simpsons_dataset\bart_simpson\pic_1040.jpg,2,bart_simpson
simpsons_dataset\milhouse_van_houten\pic_0503.jpg,10,milhouse_van_houten
simpsons_dataset\bart_simpson\pic_0210.jpg,2,bart_simpson
simpsons_dataset\lisa_simpson\pic_0413.jpg,8,lisa_simpson
simpsons_dataset\bart_simpson\pic_1007.jpg,2,bart_simpson
simpsons_dataset\ned_flanders\pic_1321.jpg,12,ned_flanders
simpsons_dataset\bart_simpson\pic_1027.jpg,2,bart_simpson
simpsons_dataset\apu_nahasapeemapetilon\pic_0151.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\lisa_simpson\pic_0192.jpg,8,lisa_simpson
simpsons_dataset\moe_szyslak\pic_1292.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0923.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0454.jpg,13,principal_skinner
simpsons_dataset\milhouse_van_houten\pic_0288.jpg,10,milhouse_van_houten
simpsons_dataset\chief_wiggum\pic_0023.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0419.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_0508.jpg,2,bart_simpson
simpsons_dataset\principal_skinner\pic_0891.jpg,13,principal_skinner
simpsons_dataset\krusty_the_clown\pic_1178.jpg,7,krusty_the_clown
simpsons_dataset\milhouse_van_houten\pic_1077.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_0272.jpg,11,moe_szyslak
simpsons_dataset\principal_skinner\pic_0076.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0762.jpg,4,chief_wiggum
simpsons_dataset\bart_simpson\pic_1037.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_1207.jpg,7,krusty_the_clown
simpsons_dataset\bart_simpson\pic_0652.jpg,2,bart_simpson
simpsons_dataset\krusty_the_clown\pic_0442.jpg,7,krusty_the_clown
simpsons_dataset\apu_nahasapeemapetilon\pic_0042.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\milhouse_van_houten\pic_0656.jpg,10,milhouse_van_houten
simpsons_dataset\moe_szyslak\pic_1383.jpg,11,moe_szyslak
simpsons_dataset\sideshow_bob\pic_0859.jpg,14,sideshow_bob
simpsons_dataset\krusty_the_clown\pic_0949.jpg,7,krusty_the_clown
simpsons_dataset\homer_simpson\pic_1040.jpg,6,homer_simpson
simpsons_dataset\abraham_grampa_simpson\pic_0634.jpg,0,abraham_grampa_simpson
simpsons_dataset\marge_simpson\pic_0909.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0606.jpg,8,lisa_simpson
simpsons_dataset\charles_montgomery_burns\pic_0359.jpg,3,charles_montgomery_burns
simpsons_dataset\marge_simpson\pic_0334.jpg,9,marge_simpson
simpsons_dataset\milhouse_van_houten\pic_0748.jpg,10,milhouse_van_houten
simpsons_dataset\apu_nahasapeemapetilon\pic_0399.jpg,1,apu_nahasapeemapetilon
simpsons_dataset\moe_szyslak\pic_0653.jpg,11,moe_szyslak
simpsons_dataset\bart_simpson\pic_0902.jpg,2,bart_simpson
simpsons_dataset\homer_simpson\pic_0226.jpg,6,homer_simpson
simpsons_dataset\lisa_simpson\pic_0001.jpg,8,lisa_simpson
simpsons_dataset\lisa_simpson\pic_0135.jpg,8,lisa_simpson
simpsons_dataset\homer_simpson\pic_0417.jpg,6,homer_simpson
simpsons_dataset\moe_szyslak\pic_0030.jpg,11,moe_szyslak
simpsons_dataset\homer_simpson\pic_0396.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_2021.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0006.jpg,14,sideshow_bob
simpsons_dataset\ned_flanders\pic_0375.jpg,12,ned_flanders
simpsons_dataset\marge_simpson\pic_0087.jpg,9,marge_simpson
simpsons_dataset\marge_simpson\pic_0138.jpg,9,marge_simpson
simpsons_dataset\lisa_simpson\pic_0804.jpg,8,lisa_simpson
simpsons_dataset\ned_flanders\pic_0708.jpg,12,ned_flanders
simpsons_dataset\charles_montgomery_burns\pic_0491.jpg,3,charles_montgomery_burns
simpsons_dataset\abraham_grampa_simpson\pic_0693.jpg,0,abraham_grampa_simpson
simpsons_dataset\bart_simpson\pic_1092.jpg,2,bart_simpson
simpsons_dataset\sideshow_bob\pic_0846.jpg,14,sideshow_bob
simpsons_dataset\moe_szyslak\pic_1169.jpg,11,moe_szyslak
simpsons_dataset\krusty_the_clown\pic_0499.jpg,7,krusty_the_clown
simpsons_dataset\chief_wiggum\pic_0360.jpg,4,chief_wiggum
simpsons_dataset\sideshow_bob\pic_0808.jpg,14,sideshow_bob
simpsons_dataset\principal_skinner\pic_0544.jpg,13,principal_skinner
simpsons_dataset\chief_wiggum\pic_0794.jpg,4,chief_wiggum
simpsons_dataset\homer_simpson\pic_2075.jpg,6,homer_simpson
simpsons_dataset\homer_simpson\pic_0955.jpg,6,homer_simpson
simpsons_dataset\sideshow_bob\pic_0804.jpg,14,sideshow_bob
simpsons_dataset\chief_wiggum\pic_0984.jpg,4,chief_wiggum
simpsons_dataset\chief_wiggum\pic_0110.jpg,4,chief_wiggum
simpsons_dataset\ned_flanders\pic_0520.jpg,12,ned_flanders
simpsons_dataset\lisa_simpson\pic_0022.jpg,8,lisa_simpson
